available,backend,checked_assignments,equivalence_holds,equivalence_mode,family,group_count,guard_count,inner_loops,layer,local_branch_count,max_seconds,mean_seconds,median_seconds,min_seconds,n,node_count,path_count,phase,produced_records,reason,repr_size,stdev_seconds,suite,theoretical_full_branch_space,touched_records,trials,warmups
True,bdd_factor_payload,,,,LTBA-7,16,32,1,solver_provenance,32,8.490001164318528e-07,8.095714097830101e-07,8.019999313546577e-07,7.769999683659989e-07,16,,,rewrite_one,32,,,2.5533399423999507e-08,v3,65536,1,7,2
True,ltba_local,,,,LTBA-7,16,32,1,solver_provenance,32,2.274099983878841e-05,2.2317428569554716e-05,2.2209999997357954e-05,2.2120000039649312e-05,16,,,rewrite_all,,,1872,2.2319032998211075e-07,v3,65536,32,7,2
False,explicit_materialized,,,,LTBA-7,16,32,1,solver_provenance,32,,,,,16,,,rewrite_all,,skipped: total branches 65536 > max_materialize 4096,,,v3,65536,,7,2
True,bdd_factor_payload,,,,LTBA-7,16,32,1,solver_provenance,32,1.0308000128134154e-05,2.1397142973000882e-06,7.630001164216083e-07,7.090000053722179e-07,16,,,rewrite_all,32,,,3.6024652583515197e-06,v3,65536,32,7,2
True,ltba_vs_explicit_semantics,256,True,sampled,LTBA-7,16,32,1,solver_provenance,32,0.0016952690000380244,0.001492623285717595,0.0014634460001161642,0.0014200139999047678,16,,,equivalence_check,,,,9.428628466773249e-05,v3,65536,,7,2
True,ltba_local,,,,LTBA-MIXED,7,13,1,mixed_all_guarded_layers,15,4.651699987334723e-05,3.668271425080353e-05,3.496199997243821e-05,3.347999995639839e-05,1,,,build,15,,795,4.613033462649515e-06,v3,192,,7,2
True,explicit_materialized,,,,LTBA-MIXED,7,13,1,mixed_all_guarded_layers,15,0.00028058699990651803,0.0002729697141928357,0.00027691599984791537,0.00026397599981464737,1,,,build,192,,30496,6.949140455719536e-06,v3,192,,7,2
True,bdd_factor_payload,,,,LTBA-MIXED,7,13,1,mixed_all_guarded_layers,15,0.005570871999907467,0.005477781428485936,0.005465365999953065,0.005378620999863415,1,780,192,build,15,,,7.247179616292723e-05,v3,192,,7,2
True,ltba_local,,,,LTBA-MIXED,7,13,1,mixed_all_guarded_layers,15,1.0060000477096764e-06,8.585714437815893e-07,8.380000053875847e-07,7.600001481478103e-07,1,,,rewrite_one,,,795,9.748650461501263e-08,v3,192,1,7,2
True,explicit_materialized,,,,LTBA-MIXED,7,13,1,mixed_all_guarded_layers,15,3.993999825979699e-06,3.819714298255608e-06,3.8079999740148196e-06,3.6660001114796614e-06,1,,,rewrite_one,192,,30496,1.2014810360948335e-07,v3,192,96,7,2
True,bdd_factor_payload,,,,LTBA-MIXED,7,13,1,mixed_all_guarded_layers,15,6.150000899651786e-07,5.647143552778289e-07,5.62000195714063e-07,4.900000476482091e-07,1,,,rewrite_one,15,,,4.735575638686661e-08,v3,192,1,7,2
True,ltba_local,,,,LTBA-MIXED,7,13,1,mixed_all_guarded_layers,15,1.0627999927237397e-05,1.0297142807758064e-05,1.0329999895475339e-05,1.0040000006483751e-05,1,,,rewrite_all,,,795,2.1716228697346932e-07,v3,192,15,7,2
True,explicit_materialized,,,,LTBA-MIXED,7,13,1,mixed_all_guarded_layers,15,6.746000008206465e-05,5.8987142827910634e-05,5.580000015470432e-05,5.513199994311435e-05,1,,,rewrite_all,192,,30496,5.200961467409854e-06,v3,192,1344,7,2
True,bdd_factor_payload,,,,LTBA-MIXED,7,13,1,mixed_all_guarded_layers,15,5.449999207485234e-07,5.132857430518405e-07,5.270001111057354e-07,4.720000106317457e-07,1,,,rewrite_all,15,,,3.005390836989333e-08,v3,192,15,7,2
True,ltba_vs_explicit_semantics,192,True,exhaustive,LTBA-MIXED,7,13,1,mixed_all_guarded_layers,15,0.0003553519998149568,0.0003355021428238355,0.0003292339999916294,0.00032722399987505923,1,,,equivalence_check,,,,1.045717995035055e-05,v3,192,,7,2
True,ltba_local,,,,LTBA-MIXED,14,26,1,mixed_all_guarded_layers,30,7.41310000194062e-05,6.30892856666573e-05,6.061799990675354e-05,5.9872999827348394e-05,2,,,build,30,,1530,5.10815943064016e-06,v3,36864,,7,2
False,explicit_materialized,,,,LTBA-MIXED,14,26,1,mixed_all_guarded_layers,30,,,,,2,,,build,,skipped: total branches 36864 > max_materialize 4096,,,v3,36864,,7,2
True,bdd_factor_payload,,,,LTBA-MIXED,14,26,1,mixed_all_guarded_layers,30,5.058999931861763e-06,4.830142838077986e-06,4.809000074601499e-06,4.63800006400561e-06,2,,,build,30,,,1.5306798589981144e-07,v3,36864,,7,2
True,ltba_local,,,,LTBA-MIXED,14,26,1,mixed_all_guarded_layers,30,9.989998943638057e-07,8.8514281872319e-07,8.729998626222368e-07,7.890000688348664e-07,2,,,rewrite_one,,,1530,7.210965428286195e-08,v3,36864,1,7,2
False,explicit_materialized,,,,LTBA-MIXED,14,26,1,mixed_all_guarded_layers,30,,,,,2,,,rewrite_one,,skipped: total branches 36864 > max_materialize 4096,,,v3,36864,,7,2
True,bdd_factor_payload,,,,LTBA-MIXED,14,26,1,mixed_all_guarded_layers,30,8.299998626171146e-07,7.828571142454166e-07,7.819999154889956e-07,7.060000370984199e-07,2,,,rewrite_one,30,,,4.5666958069633144e-08,v3,36864,1,7,2
True,ltba_local,,,,LTBA-MIXED,14,26,1,mixed_all_guarded_layers,30,3.0061999950703466e-05,2.2398857189338222e-05,2.1024000034230994e-05,2.0704000007754075e-05,2,,,rewrite_all,,,1530,3.4145773605089003e-06,v3,36864,30,7,2
False,explicit_materialized,,,,LTBA-MIXED,14,26,1,mixed_all_guarded_layers,30,,,,,2,,,rewrite_all,,skipped: total branches 36864 > max_materialize 4096,,,v3,36864,,7,2
True,bdd_factor_payload,,,,LTBA-MIXED,14,26,1,mixed_all_guarded_layers,30,7.730000106676016e-07,7.182857513855976e-07,7.159999313444132e-07,6.769998890376883e-07,2,,,rewrite_all,30,,,3.622946590389272e-08,v3,36864,30,7,2
True,ltba_vs_explicit_semantics,256,True,sampled,LTBA-MIXED,14,26,1,mixed_all_guarded_layers,30,0.0013737049998781004,0.0013184134285373667,0.0013093659999867668,0.0012915530001009756,2,,,equivalence_check,,,,2.843572838266331e-05,v3,36864,,7,2
True,ltba_local,,,,LTBA-MIXED,21,39,1,mixed_all_guarded_layers,45,9.944500015990343e-05,8.948042860928191e-05,8.812199985186453e-05,8.605500011071854e-05,3,,,build,45,,2265,4.581141128265166e-06,v3,7077888,,7,2
False,explicit_materialized,,,,LTBA-MIXED,21,39,1,mixed_all_guarded_layers,45,,,,,3,,,build,,skipped: total branches 7077888 > max_materialize 4096,,,v3,7077888,,7,2
True,bdd_factor_payload,,,,LTBA-MIXED,21,39,1,mixed_all_guarded_layers,45,6.465000069511007e-06,6.150000022639038e-06,6.164000069475151e-06,5.929000053583877e-06,3,,,build,45,,,1.8869194829465884e-07,v3,7077888,,7,2
True,ltba_local,,,,LTBA-MIXED,21,39,1,mixed_all_guarded_layers,45,9.99000121737481e-07,9.117142261467441e-07,9.179998414765578e-07,8.289998731925152e-07,3,,,rewrite_one,,,2265,5.684403465979089e-08,v3,7077888,1,7,2
False,explicit_materialized,,,,LTBA-MIXED,21,39,1,mixed_all_guarded_layers,45,,,,,3,,,rewrite_one,,skipped: total branches 7077888 > max_materialize 4096,,,v3,7077888,,7,2
True,bdd_factor_payload,,,,LTBA-MIXED,21,39,1,mixed_all_guarded_layers,45,1.067999846782186e-06,9.549999698979913e-07,9.389998467668192e-07,8.890001481631771e-07,3,,,rewrite_one,45,,,5.750932267548011e-08,v3,7077888,1,7,2
True,ltba_local,,,,LTBA-MIXED,21,39,1,mixed_all_guarded_layers,45,3.310100009912276e-05,3.264857137505065e-05,3.2561999887548154e-05,3.240899991396873e-05,3,,,rewrite_all,,,2265,2.560188500520176e-07,v3,7077888,45,7,2
False,explicit_materialized,,,,LTBA-MIXED,21,39,1,mixed_all_guarded_layers,45,,,,,3,,,rewrite_all,,skipped: total branches 7077888 > max_materialize 4096,,,v3,7077888,,7,2
True,bdd_factor_payload,,,,LTBA-MIXED,21,39,1,mixed_all_guarded_layers,45,1.0650001058820635e-06,9.482857551899672e-07,9.359998784930212e-07,8.760000582697103e-07,3,,,rewrite_all,45,,,6.228086786288913e-08,v3,7077888,45,7,2
True,ltba_vs_explicit_semantics,256,True,sampled,LTBA-MIXED,21,39,1,mixed_all_guarded_layers,45,0.0020112079998853005,0.001875983285669593,0.001855083000009472,0.001819471999851885,3,,,equivalence_check,,,,6.544992847451413e-05,v3,7077888,,7,2
